path,label,class_name
cell_images/Parasitized/C45P6ThinF_IMG_20151130_154725_cell_171.png,1,Parasitized
cell_images/Parasitized/C84P45ThinF_IMG_20150818_101257_cell_85.png,1,Parasitized
cell_images/Uninfected/C123P84ThinF_IMG_20151002_152144_cell_43.png,0,Uninfected
cell_images/Uninfected/C102P63ThinF_IMG_20150918_162051_cell_19.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_29.png,1,Parasitized
cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_164008_cell_88.png,0,Uninfected
cell_images/Uninfected/C142P103ThinF_IMG_20151005_222255_cell_65.png,0,Uninfected
cell_images/Uninfected/C224ThinF_IMG_20151112_112834_cell_167.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_50.png,1,Parasitized
cell_images/Parasitized/C179P140ThinF_IMG_20151127_153350_cell_164.png,1,Parasitized
cell_images/Parasitized/C128P89ThinF_IMG_20151004_131030_cell_164.png,1,Parasitized
cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_173.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_74.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_144727_cell_121.png,1,Parasitized
cell_images/Uninfected/C84P45ThinF_IMG_20150818_102325_cell_1.png,0,Uninfected
cell_images/Uninfected/C156P117ThinF_IMG_20151115_154022_cell_71.png,0,Uninfected
cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_121456_cell_252.png,1,Parasitized
cell_images/Parasitized/C62P23N_ThinF_IMG_20150818_133527_cell_199.png,1,Parasitized
cell_images/Uninfected/C144P105ThinF_IMG_20151015_155149_cell_140.png,0,Uninfected
cell_images/Uninfected/C79P40ThinF_IMG_20150817_103901_cell_45.png,0,Uninfected
cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_142948_cell_162.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_202.png,1,Parasitized
cell_images/Uninfected/C134P95ThinF_IMG_20151005_121343_cell_68.png,0,Uninfected
cell_images/Parasitized/C110P71ThinF_IMG_20150930_110404_cell_159.png,1,Parasitized
cell_images/Parasitized/C48P9thinF_IMG_20150721_161412_cell_197.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_53.png,1,Parasitized
cell_images/Uninfected/C172P133ThinF_IMG_20151119_155156_cell_193.png,0,Uninfected
cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_125901_cell_146.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_170.png,1,Parasitized
cell_images/Uninfected/C208ThinF_IMG_20151029_155411_cell_133.png,0,Uninfected
cell_images/Uninfected/C150P111ThinF_IMG_20151115_120244_cell_108.png,0,Uninfected
cell_images/Uninfected/C100P61ThinF_IMG_20150918_145042_cell_27.png,0,Uninfected
cell_images/Uninfected/C76P37ThinF_IMG_20150815_171214_cell_187.png,0,Uninfected
cell_images/Uninfected/C150P111ThinF_IMG_20151115_120244_cell_37.png,0,Uninfected
cell_images/Uninfected/C220ThinF_IMG_20151106_153947_cell_44.png,0,Uninfected
cell_images/Parasitized/C93P54ThinF_IMG_20150821_162901_cell_196.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_121.png,1,Parasitized
cell_images/Parasitized/C160P121ThinF_IMG_20151116_092925_cell_147.png,1,Parasitized
cell_images/Uninfected/C96P57ThinF_IMG_20150824_105531_cell_207.png,0,Uninfected
cell_images/Uninfected/C222ThinF_IMG_20151115_150057_cell_109.png,0,Uninfected
cell_images/Parasitized/C187P148NThinF_IMG_20151203_154111_cell_128.png,1,Parasitized
cell_images/Uninfected/C240ThinF_IMG_20151127_115328_cell_65.png,0,Uninfected
cell_images/Uninfected/C100P61ThinF_IMG_20150918_144104_cell_34.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111723_cell_92.png,1,Parasitized
cell_images/Uninfected/C232ThinF_IMG_20151112_154345_cell_34.png,0,Uninfected
cell_images/Parasitized/C123P84ThinF_IMG_20151002_151143_cell_188.png,1,Parasitized
cell_images/Uninfected/C115P76ThinF_IMG_20150930_163156_cell_25.png,0,Uninfected
cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105707_cell_229.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_154.png,1,Parasitized
cell_images/Uninfected/C139P100ThinF_IMG_20151005_182257_cell_143.png,0,Uninfected
cell_images/Parasitized/C79P40ThinF_IMG_20150817_104919_cell_131.png,1,Parasitized
cell_images/Uninfected/C232ThinF_IMG_20151112_154424_cell_66.png,0,Uninfected
cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_152613_cell_109.png,0,Uninfected
cell_images/Uninfected/C128P89ThinF_IMG_20151004_130408_cell_72.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_171.png,1,Parasitized
cell_images/Uninfected/C3thin_original_IMG_20150608_162922_cell_28.png,0,Uninfected
cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112246_cell_187.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_135.png,1,Parasitized
cell_images/Uninfected/C186P147NThinF_IMG_20151203_150322_cell_14.png,0,Uninfected
cell_images/Uninfected/C229ThinF_IMG_20151112_144652_cell_149.png,0,Uninfected
cell_images/Uninfected/C2NThinF_IMG_20150604_114631_cell_84.png,0,Uninfected
cell_images/Uninfected/C127P88ThinF_IMG_20151004_111220_cell_53.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_85.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102721_cell_17.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_136.png,1,Parasitized
cell_images/Uninfected/C100P61ThinF_IMG_20150918_144823_cell_126.png,0,Uninfected
cell_images/Uninfected/C2NThinF_IMG_20150604_114631_cell_74.png,0,Uninfected
cell_images/Uninfected/C124P85ThinF_IMG_20151002_153825_cell_76.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_134636_cell_26.png,1,Parasitized
cell_images/Uninfected/C33P1thinF_IMG_20150619_121435a_cell_41.png,0,Uninfected
cell_images/Uninfected/C136P97ThinF_IMG_20151005_140646_cell_2.png,0,Uninfected
cell_images/Uninfected/C110P71ThinF_IMG_20150930_105319_cell_103.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_94.png,1,Parasitized
cell_images/Parasitized/C175P136NThinF_IMG_20151127_141428_cell_213.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_143329_cell_89.png,1,Parasitized
cell_images/Parasitized/C162P123ThinF_IMG_20151116_102655_cell_162.png,1,Parasitized
cell_images/Uninfected/C59P20thinF_IMG_20150803_112733_cell_61.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_119.png,1,Parasitized
cell_images/Uninfected/C81P42ThinF_IMG_20150817_120351_cell_76.png,0,Uninfected
cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_219.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_2.png,1,Parasitized
cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_74.png,0,Uninfected
cell_images/Uninfected/C154P115ThinF_IMG_20151115_141407_cell_77.png,0,Uninfected
cell_images/Uninfected/C113P74ThinF_IMG_20150930_134949_cell_135.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_128.png,1,Parasitized
cell_images/Parasitized/C183P144NThinF_IMG_20151201_222119_cell_134.png,1,Parasitized
cell_images/Uninfected/C225ThinF_IMG_20151112_113915_cell_271.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_164714_cell_177.png,1,Parasitized
cell_images/Parasitized/C120P81ThinF_IMG_20151002_131120_cell_193.png,1,Parasitized
cell_images/Uninfected/C136P97ThinF_IMG_20151005_141946_cell_36.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165423_cell_167.png,1,Parasitized
cell_images/Uninfected/C229ThinF_IMG_20151112_144613_cell_269.png,0,Uninfected
cell_images/Uninfected/C219ThinF_IMG_20151106_145927_cell_170.png,0,Uninfected
cell_images/Uninfected/C83P44ThinF_IMG_20150817_133609_cell_99.png,0,Uninfected
cell_images/Parasitized/C51AP12thinF_IMG_20150724_153313_cell_98.png,1,Parasitized
cell_images/Parasitized/C45P6ThinF_IMG_20151130_155110_cell_204.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160539_cell_179.png,1,Parasitized
cell_images/Parasitized/C42P5thin_original_IMG_20150623_134426_cell_185.png,1,Parasitized
cell_images/Uninfected/C77P38ThinF_IMG_20150602_111510_cell_31.png,0,Uninfected
cell_images/Parasitized/C115P76ThinF_IMG_20150930_162038_cell_206.png,1,Parasitized
cell_images/Uninfected/C186P147NThinF_IMG_20151203_150808_cell_47.png,0,Uninfected
cell_images/Uninfected/C122P83ThinF_IMG_20151002_145330_cell_136.png,0,Uninfected
cell_images/Uninfected/C164P125ThinF_IMG_20151116_114404_cell_37.png,0,Uninfected
cell_images/Uninfected/C153P114ThinF_IMG_20151115_135746_cell_183.png,0,Uninfected
cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_143757_cell_177.png,1,Parasitized
cell_images/Uninfected/C155P116ThinF_IMG_20151115_143125_cell_42.png,0,Uninfected
cell_images/Parasitized/C60P21thinF_IMG_20150804_105639_cell_4.png,1,Parasitized
cell_images/Uninfected/C100P61ThinF_IMG_20150918_150041_cell_12.png,0,Uninfected
cell_images/Parasitized/C189P150ThinF_IMG_20151203_141308_cell_65.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_135.png,1,Parasitized
cell_images/Uninfected/C236ThinF_IMG_20151127_102428_cell_116.png,0,Uninfected
cell_images/Uninfected/C122P83ThinF_IMG_20151002_145415_cell_112.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_170110_cell_2.png,1,Parasitized
cell_images/Uninfected/C104P65ThinF_IMG_20150918_170850_cell_174.png,0,Uninfected
cell_images/Uninfected/C219ThinF_IMG_20151106_150027_cell_2.png,0,Uninfected
cell_images/Parasitized/C142P103ThinF_IMG_20151005_221931_cell_190.png,1,Parasitized
cell_images/Uninfected/C129P90ThinF_IMG_20151004_134520_cell_60.png,0,Uninfected
cell_images/Uninfected/C46P7ThinF_IMG_20151130_205558_cell_39.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_112119_cell_18.png,1,Parasitized
cell_images/Uninfected/C152P113ThinF_IMG_20151115_124032_cell_90.png,0,Uninfected
cell_images/Uninfected/C184P145ThinF_IMG_20151203_102405_cell_117.png,0,Uninfected
cell_images/Uninfected/C176P137NThinF_IMG_20151201_114035_cell_63.png,0,Uninfected
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_3.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_155914_cell_169.png,1,Parasitized
cell_images/Parasitized/C124P85ThinF_IMG_20151002_154808_cell_139.png,1,Parasitized
cell_images/Uninfected/C187P148NThinF_IMG_20151203_153410_cell_70.png,0,Uninfected
cell_images/Parasitized/C149P110ThinF_IMG_20151115_114555_cell_307.png,1,Parasitized
cell_images/Parasitized/C128P89ThinF_IMG_20151004_130810_cell_162.png,1,Parasitized
cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_163551_cell_178.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_20.png,1,Parasitized
cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_7.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_13.png,1,Parasitized
cell_images/Uninfected/C109P70ThinF_IMG_20150930_102716_cell_90.png,0,Uninfected
cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131924_cell_10.png,1,Parasitized
cell_images/Uninfected/C225ThinF_IMG_20151112_113953_cell_6.png,0,Uninfected
cell_images/Uninfected/C149P110ThinF_IMG_20151115_114555_cell_22.png,0,Uninfected
cell_images/Parasitized/C149P110ThinF_IMG_20151115_114629_cell_270.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_134.png,1,Parasitized
cell_images/Parasitized/C117P78ThinF_IMG_20150930_222228_cell_82.png,1,Parasitized
cell_images/Parasitized/C129P90ThinF_IMG_20151004_134636_cell_2.png,1,Parasitized
cell_images/Uninfected/C74P35_ThinF_IMG_20150815_114401_cell_80.png,0,Uninfected
cell_images/Uninfected/C49P10thinF_IMG_20150724_102951_cell_134.png,0,Uninfected
cell_images/Parasitized/C114P75ThinF_IMG_20150930_150555_cell_145.png,1,Parasitized
cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105559_cell_223.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_130.png,1,Parasitized
cell_images/Uninfected/C100P61ThinF_IMG_20150918_144104_cell_65.png,0,Uninfected
cell_images/Parasitized/C97P58ThinF_IMG_20150917_151320_cell_152.png,1,Parasitized
cell_images/Parasitized/C51AP12thinF_IMG_20150724_160140_cell_69.png,1,Parasitized
cell_images/Uninfected/C136P97ThinF_IMG_20151005_144727_cell_82.png,0,Uninfected
cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_163551_cell_177.png,1,Parasitized
cell_images/Parasitized/C147P108ThinF_IMG_20151115_101317_cell_194.png,1,Parasitized
cell_images/Parasitized/C74P35_ThinF_IMG_20150815_120957_cell_126.png,1,Parasitized
cell_images/Parasitized/C84P45ThinF_IMG_20150818_102507_cell_94.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151701_cell_155.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_134.png,1,Parasitized
cell_images/Parasitized/C159P120ThinF_IMG_20151115_185541_cell_187.png,1,Parasitized
cell_images/Uninfected/C222ThinF_IMG_20151115_151433_cell_36.png,0,Uninfected
cell_images/Uninfected/C229ThinF_IMG_20151112_144652_cell_56.png,0,Uninfected
cell_images/Uninfected/C105P66ThinF_IMG_20150924_094944_cell_25.png,0,Uninfected
cell_images/Parasitized/C159P120ThinF_IMG_20151115_190642_cell_200.png,1,Parasitized
cell_images/Uninfected/C50P11thinF_IMG_20150724_114951_cell_104.png,0,Uninfected
cell_images/Uninfected/C58P19thinF_IMG_20150802_122648_cell_161.png,0,Uninfected
cell_images/Parasitized/C60P21thinF_IMG_20150804_105639_cell_10.png,1,Parasitized
cell_images/Uninfected/C155P116ThinF_IMG_20151115_142805_cell_1.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_62.png,1,Parasitized
cell_images/Uninfected/C180P141NThinF_IMG_20151201_165423_cell_136.png,0,Uninfected
cell_images/Uninfected/C175P136NThinF_IMG_20151127_141253_cell_140.png,0,Uninfected
cell_images/Uninfected/C173P134NThinF_IMG_20151130_120046_cell_42.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_113.png,1,Parasitized
cell_images/Uninfected/C186P147NThinF_IMG_20151203_150222_cell_47.png,0,Uninfected
cell_images/Uninfected/C54P15thinF_IMG_20150728_113006_cell_55.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_15.png,1,Parasitized
cell_images/Uninfected/C69P30N_ThinF_IMG_20150819_140143_cell_71.png,0,Uninfected
cell_images/Parasitized/C144P105ThinF_IMG_20151015_155149_cell_302.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105102_cell_79.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_120845_cell_128.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155721_cell_124.png,1,Parasitized
cell_images/Uninfected/C50P11thinF_IMG_20150724_115651_cell_72.png,0,Uninfected
cell_images/Uninfected/C163P124ThinF_IMG_20151116_111742_cell_255.png,0,Uninfected
cell_images/Parasitized/C146P107ThinF_IMG_20151018_140439_cell_284.png,1,Parasitized
cell_images/Uninfected/C208ThinF_IMG_20151029_155436_cell_200.png,0,Uninfected
cell_images/Parasitized/C140P101ThinF_IMG_20151005_210309_cell_185.png,1,Parasitized
cell_images/Uninfected/C225ThinF_IMG_20151112_113836_cell_6.png,0,Uninfected
cell_images/Uninfected/C159P120ThinF_IMG_20151115_185541_cell_48.png,0,Uninfected
cell_images/Uninfected/C154P115ThinF_IMG_20151115_141507_cell_110.png,0,Uninfected
cell_images/Uninfected/C150P111ThinF_IMG_20151115_115805_cell_52.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_161306_cell_5.png,1,Parasitized
cell_images/Parasitized/C69P30N_ThinF_IMG_20150819_135421_cell_214.png,1,Parasitized
cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_143544_cell_171.png,1,Parasitized
cell_images/Parasitized/C48P9thinF_IMG_20150721_164129_cell_13.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_127.png,1,Parasitized
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110212_cell_12.png,1,Parasitized
cell_images/Parasitized/C60P21thinF_IMG_20150804_113011_cell_12.png,1,Parasitized
cell_images/Uninfected/C153P114ThinF_IMG_20151115_140242_cell_79.png,0,Uninfected
cell_images/Uninfected/C236ThinF_IMG_20151127_102428_cell_222.png,0,Uninfected
cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154624_cell_31.png,0,Uninfected
cell_images/Parasitized/C92P53ThinF_IMG_20150821_151646_cell_206.png,1,Parasitized
cell_images/Parasitized/C129P90ThinF_IMG_20151004_134636_cell_3.png,1,Parasitized
cell_images/Uninfected/C178P139NThinF_IMG_20151201_154735_cell_30.png,0,Uninfected
cell_images/Parasitized/C177P138NThinF_IMG_20151201_142942_cell_172.png,1,Parasitized
cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111302_cell_8.png,0,Uninfected
cell_images/Parasitized/C140P101ThinF_IMG_20151005_211735_cell_156.png,1,Parasitized
cell_images/Uninfected/C92P53ThinF_IMG_20150821_151224_cell_201.png,0,Uninfected
cell_images/Uninfected/C215ThinF_IMG_20151106_133012_cell_49.png,0,Uninfected
cell_images/Uninfected/C99P60ThinF_IMG_20150918_141520_cell_73.png,0,Uninfected
cell_images/Uninfected/C7NthinF_IMG_20150611_104824_cell_197.png,0,Uninfected
cell_images/Uninfected/C56P17thinF_IMG_20150728_160623_cell_3.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105335_cell_13.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160539_cell_209.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_153030_cell_30.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_154919_cell_127.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_143743_cell_125.png,1,Parasitized
cell_images/Parasitized/C129P90ThinF_IMG_20151004_134700_cell_14.png,1,Parasitized
cell_images/Uninfected/C71P32_ThinF_IMG_20150813_163655_cell_58.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_156.png,1,Parasitized
cell_images/Uninfected/C3thin_original_IMG_20150608_163002_cell_63.png,0,Uninfected
cell_images/Uninfected/C124P85ThinF_IMG_20151002_153825_cell_42.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_149.png,1,Parasitized
cell_images/Uninfected/C124P85ThinF_IMG_20151002_154846_cell_133.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_141803_cell_118.png,1,Parasitized
cell_images/Uninfected/C179P140ThinF_IMG_20151127_153521_cell_126.png,0,Uninfected
cell_images/Uninfected/C201ThinF_IMG_20150930_143502_cell_13.png,0,Uninfected
cell_images/Uninfected/C230ThinF_IMG_20151112_150730_cell_30.png,0,Uninfected
cell_images/Parasitized/C105P66ThinF_IMG_20150924_100655_cell_124.png,1,Parasitized
cell_images/Uninfected/C101P62ThinF_IMG_20150918_151149_cell_32.png,0,Uninfected
cell_images/Uninfected/C161P122ThinF_IMG_20151116_101315_cell_24.png,0,Uninfected
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155144_cell_118.png,1,Parasitized
cell_images/Parasitized/C48P9thinF_IMG_20150721_160944_cell_210.png,1,Parasitized
cell_images/Uninfected/C69P30N_ThinF_IMG_20150819_140143_cell_86.png,0,Uninfected
cell_images/Parasitized/C176P137NThinF_IMG_20151201_120845_cell_124.png,1,Parasitized
cell_images/Uninfected/C121P82ThinF_IMG_20151002_132926_cell_42.png,0,Uninfected
cell_images/Uninfected/C231ThinF_IMG_20151112_153147_cell_169.png,0,Uninfected
cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154714_cell_110.png,0,Uninfected
cell_images/Uninfected/C88P49ThinF_IMG_20150820_150724_cell_77.png,0,Uninfected
cell_images/Uninfected/C122P83ThinF_IMG_20151002_150207_cell_130.png,0,Uninfected
cell_images/Uninfected/C222ThinF_IMG_20151115_151211_cell_101.png,0,Uninfected
cell_images/Uninfected/C88P49ThinF_IMG_20150820_150724_cell_104.png,0,Uninfected
cell_images/Uninfected/C115P76ThinF_IMG_20150930_163018_cell_167.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_159.png,1,Parasitized
cell_images/Parasitized/C130P91ThinF_IMG_20151004_142951_cell_163.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114804_cell_39.png,1,Parasitized
cell_images/Uninfected/C229ThinF_IMG_20151112_144222_cell_200.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_110608_cell_144.png,1,Parasitized
cell_images/Uninfected/C236ThinF_IMG_20151127_102546_cell_171.png,0,Uninfected
cell_images/Uninfected/C110P71ThinF_IMG_20150930_105319_cell_97.png,0,Uninfected
cell_images/Parasitized/C104P65ThinF_IMG_20150918_172639_cell_182.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105335_cell_12.png,1,Parasitized
cell_images/Uninfected/C71P32_ThinF_IMG_20150813_163655_cell_165.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_9.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_141321_cell_96.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_162348_cell_1.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_14.png,1,Parasitized
cell_images/Uninfected/C226ThinF_IMG_20151112_131622_cell_209.png,0,Uninfected
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160514_cell_164.png,1,Parasitized
cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_17.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105803_cell_87.png,1,Parasitized
cell_images/Parasitized/C81P42ThinF_IMG_20150817_120524_cell_194.png,1,Parasitized
cell_images/Uninfected/C159P120ThinF_IMG_20151115_190421_cell_160.png,0,Uninfected
cell_images/Parasitized/C79P40ThinF_IMG_20150817_102702_cell_184.png,1,Parasitized
cell_images/Uninfected/C224ThinF_IMG_20151112_112735_cell_214.png,0,Uninfected
cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154436_cell_38.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_161243_cell_147.png,1,Parasitized
cell_images/Uninfected/C230ThinF_IMG_20151112_150329_cell_138.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_162437_cell_88.png,1,Parasitized
cell_images/Uninfected/C150P111ThinF_IMG_20151115_115950_cell_41.png,0,Uninfected
cell_images/Uninfected/C241NThinF_IMG_20151207_124643_cell_136.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_111802_cell_23.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_133.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_164714_cell_167.png,1,Parasitized
cell_images/Uninfected/C109P70ThinF_IMG_20150930_103811_cell_65.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_134.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_112802_cell_176.png,1,Parasitized
cell_images/Parasitized/C45P6ThinF_IMG_20151130_160135_cell_215.png,1,Parasitized
cell_images/Uninfected/C188P149ThinF_IMG_20151203_135433_cell_53.png,0,Uninfected
cell_images/Uninfected/C214ThinF_IMG_20151106_115440_cell_202.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_22.png,1,Parasitized
cell_images/Uninfected/C142P103ThinF_IMG_20151005_223257_cell_126.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_142437_cell_130.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_111333_cell_142.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_173.png,1,Parasitized
cell_images/Uninfected/C46P7ThinF_IMG_20151130_210843_cell_59.png,0,Uninfected
cell_images/Uninfected/C3thin_original_IMG_20150608_163047_cell_212.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_190.png,1,Parasitized
cell_images/Parasitized/C48P9thinF_IMG_20150721_161243_cell_169.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_24.png,1,Parasitized
cell_images/Parasitized/C159P120ThinF_IMG_20151115_190642_cell_195.png,1,Parasitized
cell_images/Uninfected/C202ThinF_IMG_20151015_152200_cell_117.png,0,Uninfected
cell_images/Uninfected/C114P75ThinF_IMG_20150930_150145_cell_48.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114804_cell_10.png,1,Parasitized
cell_images/Uninfected/C101P62ThinF_IMG_20150918_155731_cell_24.png,0,Uninfected
cell_images/Uninfected/C207ThinF_IMG_20151029_143711_cell_160.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_161055_cell_171.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_155914_cell_179.png,1,Parasitized
cell_images/Uninfected/C176P137NThinF_IMG_20151201_122811_cell_84.png,0,Uninfected
cell_images/Uninfected/C163P124ThinF_IMG_20151116_110818_cell_267.png,0,Uninfected
cell_images/Uninfected/C2NThinF_IMG_20150604_114631_cell_155.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_65.png,1,Parasitized
cell_images/Uninfected/C7NthinF_IMG_20150611_104404_cell_160.png,0,Uninfected
cell_images/Uninfected/C159P120ThinF_IMG_20151115_190642_cell_138.png,0,Uninfected
cell_images/Uninfected/C100P61ThinF_IMG_20150918_144104_cell_25.png,0,Uninfected
cell_images/Uninfected/C55P16thinF_IMG_20150728_123237_cell_179.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150923_170344_cell_72.png,1,Parasitized
cell_images/Parasitized/C123P84ThinF_IMG_20151002_150931_cell_203.png,1,Parasitized
cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_173432_cell_83.png,0,Uninfected
