path,label,class_name
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111723_cell_88.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_23.png,1,Parasitized
cell_images/Uninfected/C146P107ThinF_IMG_20151018_134554_cell_49.png,0,Uninfected
cell_images/Uninfected/C168P129ThinF_IMG_20151118_161940_cell_42.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105335_cell_16.png,1,Parasitized
cell_images/Uninfected/C135P96ThinF_IMG_20151005_124444_cell_107.png,0,Uninfected
cell_images/Uninfected/C239ThinF_IMG_20151127_113223_cell_237.png,0,Uninfected
cell_images/Uninfected/C79P40ThinF_IMG_20150817_102702_cell_127.png,0,Uninfected
cell_images/Uninfected/C169P130ThinF_IMG_20151118_173039_cell_154.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102721_cell_8.png,1,Parasitized
cell_images/Uninfected/C183P144NThinF_IMG_20151201_224107_cell_69.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113632_cell_25.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_138.png,1,Parasitized
cell_images/Uninfected/C226ThinF_IMG_20151112_131408_cell_87.png,0,Uninfected
cell_images/Parasitized/C46P7ThinF_IMG_20151130_210743_cell_160.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_155722_cell_200.png,1,Parasitized
cell_images/Uninfected/C159P120ThinF_IMG_20151115_190421_cell_93.png,0,Uninfected
cell_images/Uninfected/C123P84ThinF_IMG_20151002_151432_cell_130.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_111121_cell_160.png,1,Parasitized
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_98.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113446_cell_13.png,1,Parasitized
cell_images/Uninfected/C202ThinF_IMG_20151015_151254_cell_99.png,0,Uninfected
cell_images/Uninfected/C109P70ThinF_IMG_20150930_102812_cell_45.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_180.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_186.png,1,Parasitized
cell_images/Parasitized/C115P76ThinF_IMG_20150930_162038_cell_209.png,1,Parasitized
cell_images/Uninfected/C99P60ThinF_IMG_20150918_141351_cell_56.png,0,Uninfected
cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_16.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155012_cell_15.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141857_cell_6.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_128.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110435_cell_100.png,1,Parasitized
cell_images/Uninfected/C232ThinF_IMG_20151112_154211_cell_70.png,0,Uninfected
cell_images/Uninfected/C149P110ThinF_IMG_20151115_115154_cell_31.png,0,Uninfected
cell_images/Uninfected/C226ThinF_IMG_20151112_131622_cell_35.png,0,Uninfected
cell_images/Uninfected/C98P59ThinF_IMG_20150917_154452_cell_70.png,0,Uninfected
cell_images/Parasitized/C100P61ThinF_IMG_20150918_144104_cell_167.png,1,Parasitized
cell_images/Uninfected/C84P45ThinF_IMG_20150818_101226_cell_41.png,0,Uninfected
cell_images/Uninfected/C210ThinF_IMG_20151029_162439_cell_32.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_163751_cell_177.png,1,Parasitized
cell_images/Uninfected/C219ThinF_IMG_20151106_145856_cell_134.png,0,Uninfected
cell_images/Parasitized/C62P23N_ThinF_IMG_20150818_133307_cell_173.png,1,Parasitized
cell_images/Uninfected/C231ThinF_IMG_20151112_153106_cell_35.png,0,Uninfected
cell_images/Parasitized/C179P140ThinF_IMG_20151127_153436_cell_170.png,1,Parasitized
cell_images/Uninfected/C147P108ThinF_IMG_20151115_101317_cell_47.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_115303_cell_13.png,1,Parasitized
cell_images/Uninfected/C145P106ThinF_IMG_20151016_154844_cell_117.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_142627_cell_4.png,1,Parasitized
cell_images/Parasitized/C82P43ThinF_IMG_20150817_123500_cell_218.png,1,Parasitized
cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_7.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_7.png,1,Parasitized
cell_images/Uninfected/C127P88ThinF_IMG_20151004_111526_cell_34.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105554_cell_4.png,1,Parasitized
cell_images/Uninfected/C211ThinF_IMG_20151029_164033_cell_91.png,0,Uninfected
cell_images/Uninfected/C152P113ThinF_IMG_20151115_124853_cell_47.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_163751_cell_147.png,1,Parasitized
cell_images/Parasitized/C48P9thinF_IMG_20150721_164129_cell_30.png,1,Parasitized
cell_images/Parasitized/C183P144NThinF_IMG_20151201_224107_cell_132.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_110957_cell_140.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_164714_cell_189.png,1,Parasitized
cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105559_cell_224.png,1,Parasitized
cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_6.png,1,Parasitized
cell_images/Uninfected/C215ThinF_IMG_20151106_133012_cell_214.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_122.png,1,Parasitized
cell_images/Parasitized/C120P81ThinF_IMG_20151002_130150_cell_200.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171905_cell_187.png,1,Parasitized
cell_images/Uninfected/C172P133ThinF_IMG_20151119_155019_cell_63.png,0,Uninfected
cell_images/Parasitized/C76P37ThinF_IMG_20150815_173019_cell_234.png,1,Parasitized
cell_images/Uninfected/C149P110ThinF_IMG_20151115_114910_cell_56.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_164.png,1,Parasitized
cell_images/Uninfected/C50P11thinF_IMG_20150724_115749_cell_147.png,0,Uninfected
cell_images/Parasitized/C60P21thinF_IMG_20150804_113011_cell_15.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_146.png,1,Parasitized
cell_images/Uninfected/C147P108ThinF_IMG_20151115_103432_cell_169.png,0,Uninfected
cell_images/Parasitized/C46P7ThinF_IMG_20151130_205558_cell_153.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105102_cell_92.png,1,Parasitized
cell_images/Uninfected/C224ThinF_IMG_20151112_111955_cell_178.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_147.png,1,Parasitized
cell_images/Uninfected/C211ThinF_IMG_20151029_163959_cell_257.png,0,Uninfected
cell_images/Uninfected/C165P126ThinF_IMG_20151117_173346_cell_122.png,0,Uninfected
cell_images/Uninfected/C103P64ThinF_IMG_20150918_165125_cell_12.png,0,Uninfected
cell_images/Parasitized/C140P101ThinF_IMG_20151005_205406_cell_170.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_197.png,1,Parasitized
cell_images/Parasitized/C128P89ThinF_IMG_20151004_130810_cell_150.png,1,Parasitized
cell_images/Uninfected/C177P138NThinF_IMG_20151201_142846_cell_65.png,0,Uninfected
cell_images/Uninfected/C37BP2_thinF_IMG_20150620_133001a_cell_12.png,0,Uninfected
cell_images/Uninfected/C93P54ThinF_IMG_20150821_164024_cell_55.png,0,Uninfected
cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105559_cell_234.png,1,Parasitized
cell_images/Uninfected/C207ThinF_IMG_20151029_143952_cell_151.png,0,Uninfected
cell_images/Parasitized/C179P140ThinF_IMG_20151127_153420_cell_172.png,1,Parasitized
cell_images/Parasitized/C123P84ThinF_IMG_20151002_151851_cell_181.png,1,Parasitized
cell_images/Uninfected/C169P130ThinF_IMG_20151119_144354_cell_264.png,0,Uninfected
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_21.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104334_cell_1.png,1,Parasitized
cell_images/Uninfected/C104P65ThinF_IMG_20150918_170850_cell_167.png,0,Uninfected
cell_images/Parasitized/C156P117ThinF_IMG_20151115_153831_cell_262.png,1,Parasitized
cell_images/Uninfected/C2NThinF_IMG_20150604_114730_cell_139.png,0,Uninfected
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_200.png,1,Parasitized
cell_images/Uninfected/C115P76ThinF_IMG_20150930_162315_cell_105.png,0,Uninfected
cell_images/Uninfected/C171P132ThinF_IMG_20151119_153150_cell_35.png,0,Uninfected
cell_images/Parasitized/C100P61ThinF_IMG_20150918_144823_cell_159.png,1,Parasitized
cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111501_cell_54.png,0,Uninfected
cell_images/Uninfected/C234ThinF_IMG_20151112_162843_cell_195.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_157.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_19.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_120612_cell_20.png,1,Parasitized
cell_images/Uninfected/C203ThinF_IMG_20151029_102123_cell_111.png,0,Uninfected
cell_images/Uninfected/C102P63ThinF_IMG_20150918_163054_cell_87.png,0,Uninfected
cell_images/Uninfected/C168P129ThinF_IMG_20151118_154126_cell_147.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_21.png,1,Parasitized
cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_164.png,0,Uninfected
cell_images/Parasitized/C123P84ThinF_IMG_20151002_152144_cell_191.png,1,Parasitized
cell_images/Uninfected/C173P134NThinF_IMG_20151130_115733_cell_191.png,0,Uninfected
cell_images/Uninfected/C134P95ThinF_IMG_20151005_121554_cell_16.png,0,Uninfected
cell_images/Uninfected/C222ThinF_IMG_20151115_151211_cell_65.png,0,Uninfected
cell_images/Uninfected/C70P31_ThinF_IMG_20150819_141436_cell_92.png,0,Uninfected
cell_images/Parasitized/C84P45ThinF_IMG_20150818_101056_cell_98.png,1,Parasitized
cell_images/Uninfected/C54P15thinF_IMG_20150728_102017_cell_72.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_213.png,1,Parasitized
cell_images/Parasitized/C96P57ThinF_IMG_20150824_105213_cell_209.png,1,Parasitized
cell_images/Parasitized/C74P35_ThinF_IMG_20150815_120957_cell_128.png,1,Parasitized
cell_images/Uninfected/C13NThinF_IMG_20150614_131318_cell_203.png,0,Uninfected
cell_images/Parasitized/C78P39ThinF_IMG_20150606_104106_cell_169.png,1,Parasitized
cell_images/Uninfected/C148P109ThinF_IMG_20151115_112333_cell_62.png,0,Uninfected
cell_images/Parasitized/C51AP12thinF_IMG_20150724_155557_cell_76.png,1,Parasitized
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_114.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103114_cell_175.png,1,Parasitized
cell_images/Uninfected/C175P136NThinF_IMG_20151127_142326_cell_3.png,0,Uninfected
cell_images/Uninfected/C78P39ThinF_IMG_20150606_104426_cell_141.png,0,Uninfected
cell_images/Uninfected/C235ThinF_IMG_20151112_164723_cell_154.png,0,Uninfected
cell_images/Uninfected/C161P122ThinF_IMG_20151116_101059_cell_69.png,0,Uninfected
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155012_cell_20.png,1,Parasitized
cell_images/Uninfected/C134P95ThinF_IMG_20151005_121656_cell_12.png,0,Uninfected
cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_133000_cell_53.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_3.png,1,Parasitized
cell_images/Parasitized/C175P136NThinF_IMG_20151127_142326_cell_236.png,1,Parasitized
cell_images/Uninfected/C138P99ThinF_IMG_20151005_171940_cell_100.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_163946_cell_8.png,1,Parasitized
cell_images/Uninfected/C93P54ThinF_IMG_20150821_162641_cell_145.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_183.png,1,Parasitized
cell_images/Uninfected/C125P86ThinF_IMG_20151004_102619_cell_35.png,0,Uninfected
cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_163419_cell_209.png,1,Parasitized
cell_images/Uninfected/C104P65ThinF_IMG_20150918_172639_cell_34.png,0,Uninfected
cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_131.png,1,Parasitized
cell_images/Parasitized/C140P101ThinF_IMG_20151005_205922_cell_194.png,1,Parasitized
cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111114_cell_145.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_120.png,1,Parasitized
cell_images/Uninfected/C86P47ThinF_IMG_20150820_123717_cell_63.png,0,Uninfected
cell_images/Uninfected/C57P18thinF_IMG_20150729_110305_cell_210.png,0,Uninfected
cell_images/Uninfected/C93P54ThinF_IMG_20150821_163640_cell_42.png,0,Uninfected
cell_images/Uninfected/C177P138NThinF_IMG_20151201_144820_cell_123.png,0,Uninfected
cell_images/Uninfected/C218ThinF_IMG_20151106_144228_cell_94.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_19.png,1,Parasitized
cell_images/Parasitized/C144P105ThinF_IMG_20151015_155004_cell_313.png,1,Parasitized
cell_images/Uninfected/C58P19thinF_IMG_20150802_122338_cell_63.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_98.png,1,Parasitized
cell_images/Uninfected/C203ThinF_IMG_20151029_102123_cell_168.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_183.png,1,Parasitized
cell_images/Parasitized/C33P1thinF_IMG_20150619_121435a_cell_173.png,1,Parasitized
cell_images/Uninfected/C100P61ThinF_IMG_20150918_144823_cell_34.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102721_cell_15.png,1,Parasitized
cell_images/Parasitized/C179P140ThinF_IMG_20151127_153521_cell_162.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171635_cell_99.png,1,Parasitized
cell_images/Parasitized/C189P150ThinF_IMG_20151203_141901_cell_77.png,1,Parasitized
cell_images/Uninfected/C108P69ThinF_IMG_20150924_223834_cell_136.png,0,Uninfected
cell_images/Parasitized/C174P135NThinF_IMG_20151127_135640_cell_193.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151811_cell_169.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172257_cell_154.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_162010_cell_75.png,1,Parasitized
cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_153517_cell_144.png,0,Uninfected
cell_images/Uninfected/C95P56ThinF_IMG_20150821_172607_cell_68.png,0,Uninfected
cell_images/Parasitized/C82P43ThinF_IMG_20150817_124418_cell_178.png,1,Parasitized
cell_images/Parasitized/C125P86ThinF_IMG_20151004_101158_cell_155.png,1,Parasitized
cell_images/Uninfected/C78P39ThinF_IMG_20150606_103630_cell_13.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_111.png,1,Parasitized
cell_images/Uninfected/C155P116ThinF_IMG_20151115_143330_cell_55.png,0,Uninfected
cell_images/Uninfected/C77P38ThinF_IMG_20150602_143524_cell_136.png,0,Uninfected
cell_images/Parasitized/C176P137NThinF_IMG_20151201_122444_cell_131.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_113051_cell_193.png,1,Parasitized
cell_images/Parasitized/C111P72ThinF_IMG_20150930_112609_cell_168.png,1,Parasitized
cell_images/Uninfected/C55P16thinF_IMG_20150728_124508_cell_11.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_11.png,1,Parasitized
cell_images/Parasitized/C48P9thinF_IMG_20150721_160944_cell_205.png,1,Parasitized
cell_images/Uninfected/C188P149ThinF_IMG_20151203_134209_cell_99.png,0,Uninfected
cell_images/Parasitized/C110P71ThinF_IMG_20150930_105319_cell_188.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_152225_cell_12.png,1,Parasitized
cell_images/Uninfected/C180P141NThinF_IMG_20151201_165528_cell_51.png,0,Uninfected
cell_images/Parasitized/C186P147NThinF_IMG_20151203_150132_cell_195.png,1,Parasitized
cell_images/Uninfected/C168P129ThinF_IMG_20151118_161940_cell_79.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_153030_cell_33.png,1,Parasitized
cell_images/Uninfected/C87P48ThinF_IMG_20150820_132642_cell_94.png,0,Uninfected
cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143544_cell_46.png,0,Uninfected
cell_images/Parasitized/C126P87ThinF_IMG_20151004_104728_cell_130.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_58.png,1,Parasitized
cell_images/Parasitized/C72P33_ThinF_IMG_20150815_104307_cell_223.png,1,Parasitized
cell_images/Parasitized/C105P66ThinF_IMG_20150924_095130_cell_156.png,1,Parasitized
cell_images/Uninfected/C89P50ThinF_IMG_20150820_162813_cell_93.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_112858_cell_180.png,1,Parasitized
cell_images/Parasitized/C189P150ThinF_IMG_20151203_141809_cell_90.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160539_cell_201.png,1,Parasitized
cell_images/Parasitized/C84P45ThinF_IMG_20150818_101412_cell_98.png,1,Parasitized
cell_images/Parasitized/C123P84ThinF_IMG_20151002_151432_cell_164.png,1,Parasitized
cell_images/Uninfected/C92P53ThinF_IMG_20150821_150457_cell_126.png,0,Uninfected
cell_images/Uninfected/C105P66ThinF_IMG_20150924_095034_cell_1.png,0,Uninfected
cell_images/Uninfected/C55P16thinF_IMG_20150728_121151_cell_65.png,0,Uninfected
cell_images/Uninfected/C6NThinF_IMG_20150609_121955_cell_23.png,0,Uninfected
cell_images/Uninfected/C140P101ThinF_IMG_20151005_211735_cell_135.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_163218_cell_90.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_201.png,1,Parasitized
cell_images/Uninfected/C176P137NThinF_IMG_20151201_122708_cell_115.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151701_cell_184.png,1,Parasitized
cell_images/Uninfected/C92P53ThinF_IMG_20150821_150457_cell_106.png,0,Uninfected
cell_images/Uninfected/C225ThinF_IMG_20151112_113953_cell_34.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_152.png,1,Parasitized
cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111422_cell_15.png,0,Uninfected
cell_images/Uninfected/C103P64ThinF_IMG_20150918_164331_cell_35.png,0,Uninfected
cell_images/Parasitized/C179P140ThinF_IMG_20151127_153852_cell_157.png,1,Parasitized
cell_images/Uninfected/C57P18thinF_IMG_20150729_110457_cell_207.png,0,Uninfected
cell_images/Uninfected/C87P48ThinF_IMG_20150820_144855_cell_89.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_128.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_168.png,1,Parasitized
cell_images/Parasitized/C186P147NThinF_IMG_20151203_150557_cell_170.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_161306_cell_16.png,1,Parasitized
cell_images/Parasitized/C48P9thinF_IMG_20150721_162732_cell_13.png,1,Parasitized
cell_images/Parasitized/C149P110ThinF_IMG_20151115_115154_cell_254.png,1,Parasitized
cell_images/Uninfected/C56P17thinF_IMG_20150728_151330_cell_7.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_164714_cell_175.png,1,Parasitized
cell_images/Parasitized/C177P138NThinF_IMG_20151201_143546_cell_164.png,1,Parasitized
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_135.png,1,Parasitized
cell_images/Uninfected/C238NThinF_IMG_20151207_114653_cell_120.png,0,Uninfected
cell_images/Uninfected/C6NThinF_IMG_20150609_122725_cell_131.png,0,Uninfected
cell_images/Uninfected/C180P141NThinF_IMG_20151201_165528_cell_80.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_134306_cell_140.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_152.png,1,Parasitized
cell_images/Parasitized/C45P6ThinF_IMG_20151130_160135_cell_220.png,1,Parasitized
cell_images/Parasitized/C128P89ThinF_IMG_20151004_130408_cell_147.png,1,Parasitized
cell_images/Parasitized/C60P21thinF_IMG_20150804_105639_cell_1.png,1,Parasitized
cell_images/Parasitized/C98P59ThinF_IMG_20150917_154452_cell_204.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_151.png,1,Parasitized
cell_images/Uninfected/C78P39ThinF_IMG_20150606_103413_cell_141.png,0,Uninfected
cell_images/Parasitized/C93P54ThinF_IMG_20150821_163640_cell_208.png,1,Parasitized
cell_images/Uninfected/C148P109ThinF_IMG_20151115_112855_cell_148.png,0,Uninfected
cell_images/Parasitized/C123P84ThinF_IMG_20151002_151432_cell_171.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_111246_cell_113.png,1,Parasitized
cell_images/Parasitized/C172P133ThinF_IMG_20151119_155343_cell_268.png,1,Parasitized
cell_images/Parasitized/C60P21thinF_IMG_20150804_113602_cell_127.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134112_cell_122.png,1,Parasitized
cell_images/Uninfected/C48P9thinF_IMG_20150721_161243_cell_47.png,0,Uninfected
cell_images/Uninfected/C228ThinF_IMG_20151112_142109_cell_127.png,0,Uninfected
cell_images/Uninfected/C134P95ThinF_IMG_20151005_121952_cell_48.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_161306_cell_9.png,1,Parasitized
cell_images/Uninfected/C144P105ThinF_IMG_20151015_160908_cell_18.png,0,Uninfected
cell_images/Uninfected/C90P51ThinF_IMG_20150821_115846_cell_53.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_170110_cell_9.png,1,Parasitized
cell_images/Parasitized/C128P89ThinF_IMG_20151004_131129_cell_160.png,1,Parasitized
cell_images/Uninfected/C82P43ThinF_IMG_20150817_123652_cell_16.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_11.png,1,Parasitized
cell_images/Uninfected/C141P102ThinF_IMG_20151005_213930_cell_26.png,0,Uninfected
cell_images/Parasitized/C89P50ThinF_IMG_20150820_162504_cell_199.png,1,Parasitized
cell_images/Uninfected/C163P124ThinF_IMG_20151116_110921_cell_158.png,0,Uninfected
cell_images/Uninfected/C186P147NThinF_IMG_20151203_150322_cell_20.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_68.png,1,Parasitized
cell_images/Uninfected/C238NThinF_IMG_20151207_114038_cell_192.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_140538_cell_118.png,1,Parasitized
cell_images/Uninfected/C100P61ThinF_IMG_20150918_144823_cell_21.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104334_cell_23.png,1,Parasitized
cell_images/Parasitized/C131P92ThinF_IMG_20151004_151001_cell_129.png,1,Parasitized
cell_images/Uninfected/C223ThinF_IMG_20151112_104118_cell_131.png,0,Uninfected
cell_images/Parasitized/C82P43ThinF_IMG_20150817_123652_cell_220.png,1,Parasitized
cell_images/Uninfected/C149P110ThinF_IMG_20151115_114629_cell_28.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_161659_cell_9.png,1,Parasitized
cell_images/Uninfected/C86P47ThinF_IMG_20150820_124943_cell_87.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151811_cell_151.png,1,Parasitized
cell_images/Parasitized/C82P43ThinF_IMG_20150817_125326_cell_4.png,1,Parasitized
cell_images/Uninfected/C177P138NThinF_IMG_20151201_143704_cell_129.png,0,Uninfected
cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_134112_cell_8.png,0,Uninfected
cell_images/Uninfected/C2NThinF_IMG_20150604_114751_cell_197.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103637_cell_187.png,1,Parasitized
cell_images/Uninfected/C212ThinF_IMG_20151106_105834_cell_6.png,0,Uninfected
cell_images/Parasitized/C75P36_ThinF_IMG_20150815_163059_cell_160.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_160.png,1,Parasitized
cell_images/Uninfected/C113P74ThinF_IMG_20150930_140646_cell_36.png,0,Uninfected
cell_images/Uninfected/C216ThinF_IMG_20151106_135228_cell_176.png,0,Uninfected
cell_images/Parasitized/C82P43ThinF_IMG_20150817_125326_cell_6.png,1,Parasitized
cell_images/Parasitized/C38P3thinF_original_IMG_20150621_112043_cell_203.png,1,Parasitized
cell_images/Uninfected/C124P85ThinF_IMG_20151002_154808_cell_13.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_102.png,1,Parasitized
cell_images/Parasitized/C189P150ThinF_IMG_20151203_141406_cell_92.png,1,Parasitized
cell_images/Uninfected/C12NThinF_IMG_20150614_124301_cell_4.png,0,Uninfected
cell_images/Uninfected/C75P36_ThinF_IMG_20150815_163147_cell_39.png,0,Uninfected
cell_images/Uninfected/C135P96ThinF_IMG_20151005_123857_cell_129.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_149.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_155704_cell_64.png,1,Parasitized
cell_images/Uninfected/C185P146ThinF_IMG_20151203_110344_cell_158.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172257_cell_151.png,1,Parasitized
cell_images/Parasitized/C84P45ThinF_IMG_20150818_101226_cell_89.png,1,Parasitized
cell_images/Uninfected/C119P80ThinF_IMG_20151002_123608_cell_85.png,0,Uninfected
cell_images/Uninfected/C209ThinF_IMG_20151029_160721_cell_123.png,0,Uninfected
cell_images/Uninfected/C209ThinF_IMG_20151029_160721_cell_43.png,0,Uninfected
cell_images/Parasitized/C189P150ThinF_IMG_20151203_141901_cell_80.png,1,Parasitized
cell_images/Uninfected/C156P117ThinF_IMG_20151115_154435_cell_178.png,0,Uninfected
cell_images/Uninfected/C168P129ThinF_IMG_20151118_154651_cell_63.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141351_cell_120.png,1,Parasitized
cell_images/Uninfected/C62P23N_ThinF_IMG_20150818_133055_cell_4.png,0,Uninfected
cell_images/Uninfected/C170P131ThinF_IMG_20151119_120233_cell_16.png,0,Uninfected
